"Plot Title: duffy_test"
"#","Date Time, GMT-04:00","Abs Pres, kPa (LGR S/N: 9953804, SEN S/N: 9953804, LBL: AbsPress)","Temp, °C (LGR S/N: 9953804, SEN S/N: 9953804, LBL: Temp)"
94,03/23/21 10:36:03 AM,101.563,24.931
95,03/23/21 10:36:04 AM,101.581,24.931
96,03/23/21 10:36:05 AM,101.598,24.931
97,03/23/21 10:36:06 AM,101.632,24.931
98,03/23/21 10:36:07 AM,101.649,24.931
99,03/23/21 10:36:08 AM,101.649,24.931
100,03/23/21 10:36:09 AM,101.683,24.931
101,03/23/21 10:36:10 AM,101.683,24.931
102,03/23/21 10:36:11 AM,101.700,24.931
103,03/23/21 10:36:12 AM,101.700,24.931
104,03/23/21 10:36:13 AM,101.700,24.931
105,03/23/21 10:36:14 AM,101.717,24.931
106,03/23/21 10:36:15 AM,101.717,24.931
107,03/23/21 10:36:16 AM,101.717,24.931
108,03/23/21 10:36:17 AM,101.717,24.931
109,03/23/21 10:36:18 AM,101.700,24.931
110,03/23/21 10:36:19 AM,101.717,24.931
111,03/23/21 10:36:20 AM,101.717,24.931
112,03/23/21 10:36:21 AM,101.717,24.931
113,03/23/21 10:36:22 AM,101.700,24.931
114,03/23/21 10:36:23 AM,101.700,24.931
115,03/23/21 10:36:24 AM,101.700,24.931
116,03/23/21 10:36:25 AM,101.683,24.931
117,03/23/21 10:36:26 AM,101.683,24.931
118,03/23/21 10:36:27 AM,101.683,24.931
119,03/23/21 10:36:28 AM,101.683,24.931
120,03/23/21 10:36:29 AM,101.683,24.931
121,03/23/21 10:36:30 AM,101.666,24.931
122,03/23/21 10:36:31 AM,101.666,24.931
123,03/23/21 10:36:32 AM,101.666,24.931
124,03/23/21 10:36:33 AM,101.649,24.931
